Unnamed: 0	word	context	positions	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
152	тысяча	Платить по 2-3 тысячи баксов за год учебы в приличном госвузе смогут далеко не все, вот и придется небогатым ребятам искать места подешевле.	15-21	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
153	тысяча	Я переселился к ним-- и потомок знаменитых Халявских, наследник по крайности двухсот пятидесяти дворов-- что все равно, тысячи душ-- должен быть и жить на иждивении секретаря Горба-Маявецкого.	120-126	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
154	тысяча	И начнут поминать христолюбца наследники: сгромоздят колокольню в семь ярусов, выльют в тысячу пудов колокол, чтобы до третиего небеси слышно было, как тот колокол будет вызванивать из ада душу христолюбца-мошенника.	88-94	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
155	тысяча	На улицу было выброшено свыше 100 тысяч рабочих.	34-39	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
156	тысяча	-- Да, она ремонтируется,-- сказал отец, когда они прошли все чередом, шумя и толкаясь, в столовую, по уже известному, но еще неизведанному коридору, в который надо будет еще наведаться завтра, когда она разложит тетрадки, повесит за ушко свою умывальную перчатку и, словом, покончит с этой тысячей дел.	291-298	1		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
157	тысяча	Тысячи подробностей войны, из которых каждая могла бы составить общеевропейское ужасающее событие, если бы случилась в отдельности, в мирное время.	0-6	1		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
158	тысяча	Но он знал и то, что в этих канцеляриях собраны и наклеены тысячи статей, в которые никто никогда не заглядывает, которые не нужны даже будущему историку.	59-65	1		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
159	тысяча	Несколько остыв от надежд, с какими пробирался к столу, я двинулся вверх, в буфет, где мог за последнюю свою тысячу вылить стакан чая с куском хлеба.	109-115	2		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
160	тысяча	Я вдруг почувствовал, что страшно сейчас пойду рисковать; кроме того, мне хотелось еще что-нибудь предпринять, предложить еще какое-нибудь пари, отсчитать кому-нибудь несколько тысяч.	177-182	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
161	тысяча	Тысячи членов ОДР проходят техническую грамоту не только на курсах, но и в групповой, индивидуальной практике.	0-6	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
162	тысяча	Я мысленно подсчитал остатки сумм, которыми мог располагать и которые ждал от Лерха: около четырех тысяч.	99-104	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
163	тысяча	И, кроме того, я разрабатываю новый вариант, а это-- тысяча четыреста деталей и двенадцать тысяч размеров, увязанных между собой.	53-59	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
