Lemma	PoS	Freq(ipm)	rnc_num_senses	wiktionary_num_senses	ruwordnet_num_senses	Mean	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
ряд	s	238.0	10	1	3	5	0.0037969833141742433	0.9962030166858258	0.2269481311178458	0.04155780820009057	0.16086668756749226	0.04901243599122165	0.18225519908036367	0.339359738042986	0.0	0.0	0.003378966802522033	0.9965861984881736	3.4834709304350856e-05	0.22246212780776597	0.777537872192234	0.007827283674522621	0.005831756408050921	0.0026664372957164975	0.0	0.005178049200068811	0.0	3.440564252537416e-05	0.0	0.01219680027524514	0.0	6.881128505074832e-05	0.06655771546533631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.440564252537416e-05	0.0	0.00276965422329262	0.0	0.0	0.10271804575950456	0.17158093927404094	0.0	0.08573886117323241	0.30538448305522103	0.0033201445036986064	0.01408911061414072	0.0	0.0	0.21391708240151386	0.0	8.60141063134354e-05	0.011181833820746603	0.0006537072079821091	0.016772750731119904	0.14348873215207295	0.007311199036642009	0.0001720282126268708	0.20567693101668674	0.016153449165663167	0.0	0.0	8.60141063134354e-05	0.02422157233786341	0.0033717529674866676	1.720282126268708e-05	0.0	0.02669877859969035	0.00032685360399105454	0.0	0.0	8.60141063134354e-05	0.003406158610012042	0.0	0.001720282126268708	0.0	0.006382246688456907	0.29955272664717014	0.0163770858420781	0.02232926199896783	0.0003612592465164287	0.010510923791501807	0.0015482539136418372	0.013383794942370549	0.16820918630655426	0.0	0.0	0.0	0.0
дело	s	1412.1	11	2	4	6	0.0007852562195861938	0.9992147437804139	0.09997977402429496	0.05313879381799001	0.11785001844133079	0.03965877589222331	0.17676709590681774	0.5126055419173432	0.0	0.0	0.0006214622174721925	0.004765863119977834	0.99461267466255	0.1662312472786288	0.8337687527213712	0.00700183371570006	0.007271135012457755	1.027867544876697e-05	2.055735089753394e-06	0.0016651454227002492	0.0	0.0	0.0	0.016540444532155807	0.0	8.839660885939594e-05	0.056175017062601244	0.0	0.0003063045283732557	0.0	4.111470179506788e-06	0.0	0.0	0.0	1.4390145628273759e-05	2.4668821077040727e-05	0.0	0.003418687454259894	0.0	0.0	0.08438586969928707	0.12207571683482579	8.222940359013576e-06	0.031370517469636795	0.19195837547590267	0.0028615832449367246	0.11567004629515422	0.0	0.0	0.3590546907763278	0.0	9.250807903890273e-05	0.00846140562942497	0.001482184999712197	0.041632747037685734	0.16261892427494223	0.0017309289455723577	0.0005303796531563756	0.15016116963103668	0.022347896160709146	0.004705577620445519	0.0	0.00016240307209051814	0.024929899433439408	0.006582463757390368	0.002984927350321928	0.0	0.10302727549317085	0.003361126871746799	0.0	2.055735089753394e-06	1.4390145628273759e-05	0.0015089095558789912	0.0	0.004738469381881574	0.0	0.011584067230760376	0.05964304215901522	0.03877321952783876	0.0037661066844282176	0.00067839257961862	0.005447697987846494	0.0024298788760885115	0.03243127677594954	0.30419123270098924	0.0	0.0	0.0	7.195072814136879e-05
сторона	s	768.3	11	1	5	6	0.003302953046458099	0.9966970469535419	0.2552728248307743	0.04639260359914149	0.5138372956909361	0.018945022288261514	0.10495088327554895	0.060601370315337626	0.0	0.0	0.9905171702162787	0.009482829783721313	0.0	0.17567483902922237	0.8243251609707776	0.0032180906908168016	0.0028757406173256527	0.0	0.0	0.0011000849028182259	0.0	0.0	0.0	0.007175657540374485	0.0	4.564667646548655e-06	0.04340542465103116	0.0	0.0001917160411550435	0.0	9.12933529309731e-06	0.0	0.0	0.0	0.00011868135881026503	0.0	0.0	0.0013009302792663666	0.0	0.0	0.11575084218118079	0.034664086107890485	9.12933529309731e-06	0.011973123236897122	0.37680418488729833	0.004482503628910779	0.23577421327953113	4.564667646548655e-06	0.0	0.16110081524964168	0.0	3.651734117238924e-05	0.0056099765376082964	0.0004108200881893789	0.012781069410336233	0.13279531117339347	0.0023234158320932655	0.00029670339702566256	0.3425600482028903	0.009887070122424386	4.1082008818937894e-05	0.0	5.477601175858386e-05	0.018076083880332675	0.004304481590695381	4.564667646548655e-06	0.0	0.09737805490382245	0.0004108200881893789	0.0	0.0	0.00010498735587061905	0.001625021682171321	0.0	0.0007212174881546875	0.0	0.003770415476049189	0.07302098834183883	0.015556387339437816	0.06135369783726047	0.00011411669116371636	0.005030263746496617	0.001442434976309375	0.011580561819293938	0.19873649999543533	0.0	0.0	0.0	9.12933529309731e-06
время	s	2015.7	9	1	5	5	0.00017182721055706383	0.9998281727894429	0.617623905885881	0.03837599415222946	0.1532696909303328	0.033215461605262994	0.011383160170185118	0.14613178725610862	0.0	0.0	0.0004685347668414822	0.0005716124155466083	0.9989598528176119	0.06766203342183351	0.9323379665781665	0.008418557549993879	0.005245137861066907	0.00012983014507591354	3.7094327164546726e-06	0.0018268956128539263	0.0	0.0	1.8547163582273363e-06	0.015813311670246268	0.0	4.451319259745607e-05	0.04593761476057467	0.0	0.0001891810685391883	0.0	0.0	1.8547163582273363e-06	0.0	0.0	0.0010460600260402176	7.975280340377546e-05	0.0	0.0011795996038325859	0.0	0.0	0.1187537789845799	0.04473575856044335	5.564149074682009e-06	0.0264946231772775	0.4491956095154368	0.008539114113278656	0.016100792705771506	0.0	0.0	0.25625317620176347	0.0	3.7094327164546726e-06	0.01902197096997956	0.001151778858459176	0.02086741374641576	0.09962423446582314	0.001201856200131314	0.00020216408304677967	0.2636794605001057	0.014609600753756728	7.418865432909345e-06	0.0	5.1932058030365415e-05	0.025947481851600434	0.00527110389008209	0.0009069562991731675	0.0	0.24019875140494765	0.0012278222291464966	0.0	0.0	4.636790895568341e-05	0.0015894919190008272	0.0	0.0012723354217439528	0.0	0.007535712563477667	0.06923285221991	0.024213322056657875	0.0129793050748749	0.0001947452176138703	0.009190119555016451	0.0027876386864156863	0.013224127634160908	0.16375476198424974	0.0	0.0	0.0	9.27358179113668e-06
правило	s	258.8	8	3	3	5	0.002875499842746102	0.9971245001572538	0.08913649025069638	0.10135681552700153	0.16946715787581992	0.029517476862251774	0.024934854883637343	0.585587204600593	0.0	0.0	0.008048823633468954	0.02290819034141164	0.9690429860251194	0.47178489297718024	0.5282151070228197	0.01202679278392433	0.007939395236362858	0.0	0.0	0.0008345994992403005	0.0	0.0	0.0	0.008431594941043036	0.0	4.279997432001541e-05	0.044982773010336194	0.0	0.00021399987160007703	0.0	0.0	0.0	0.0	0.0	8.559994864003082e-05	0.0	0.0	0.00969419418348349	0.0	0.0	0.07873055276166835	0.11757152945708232	0.0	0.03961137623317426	0.12118812728712362	0.0029531982280810633	0.31438721136767317	0.0	0.0	0.24070705557576666	0.0	0.0005991996404802158	0.01660639003616598	0.0015407990755205547	0.017547989471206317	0.08836054698367181	0.0048577970853217484	0.00027819983308010015	0.0841661495003103	0.016370990177405894	0.0003423997945601233	0.0	0.00010699993580003852	0.021314387211367674	0.00466519720088168	0.0010699993580003853	0.0	0.06935735838558497	0.0005135996918401849	0.0	0.0	2.1399987160007705e-05	0.0026107984335209397	0.0	0.0018617988829206702	0.0	0.14868711078773353	0.10571593657043805	0.02281238631256821	0.012518992488604507	0.0024181985490808705	0.01016499390100366	0.0015621990626805624	0.022598386440968135	0.34130839521496287	0.0	0.0	0.0	0.0006205996276402234
положение	s	268.2	7	1	6	5	0.000763157122310605	0.9992368428776894	0.1499266216612856	0.030143821543880248	0.13313765776342823	0.0303492808922806	0.18869973583798064	0.4677428823011447	0.0	0.0	0.0005870611717740989	0.0007925325818950334	0.9986204062463309	0.08872908717346639	0.9112709128265336	0.005499720826353992	0.0036013400335008377	0.0	0.0	0.0016471245114461194	0.0	0.0	0.0	0.01620603015075377	0.0	8.375209380234506e-05	0.039028475711892795	0.0	0.0005723059743160246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028754885538805138	0.0	0.0	0.10202400893355668	0.18012283640424345	0.0	0.06192071468453378	0.22701005025125628	0.0025404801786711334	0.01489391401451703	0.0	0.0	0.3419179229480737	0.0	5.583472920156337e-05	0.018188163037409267	0.0007398101619207147	0.018118369625907314	0.1582216638749302	0.0033919597989949747	0.0003629257398101619	0.1501395868230039	0.014028475711892797	4.187604690117253e-05	0.0	0.0001256281407035176	0.02797319932998325	0.0061139028475711895	2.7917364600781685e-05	0.0	0.14810161920714685	0.0006560580681183696	0.0	0.0	5.583472920156337e-05	0.003322166387493021	0.0	0.0015354550530429928	0.0	0.006728084868788386	0.17807091010608597	0.023785594639865997	0.006811836962590731	0.00016750418760469013	0.007314349525404802	0.001340033500837521	0.0227107761027359	0.20192629815745394	0.0	0.0	0.0	0.0
точка	s	232.2	8	1	5	5	0.005867253392005867	0.9941327466079941	0.154306658521686	0.010954998981877418	0.5118713093056404	0.03889228263082875	0.0587253105273875	0.22524944003257993	0.0	0.0	0.9898187741804113	0.010140500916310323	4.0724903278354713e-05	0.1414783139890043	0.8585216860109958	0.0062213170779338535	0.003696522479041415	0.0	1.3949141430344962e-05	0.0007951010615296629	0.0	0.0	0.0	0.01528825900765808	0.0	1.3949141430344962e-05	0.04299125388832317	0.0	0.0005021690914924187	0.0	0.0	0.0	0.0	0.0	0.0	8.369484858206977e-05	0.0	0.0010043381829848374	0.0	0.0	0.11415977346594317	0.08627543974668359	0.00012554227287310467	0.040968628380923154	0.2425755694736989	0.0026363877303351977	0.14834911911171866	0.0	0.0	0.29424318933169663	0.0	5.579656572137985e-05	0.012010210771527013	0.0006277113643655233	0.01689241027214775	0.10301440946309755	0.0031664551046883065	0.00033477939432827907	0.19327930365885979	0.014521056228989106	4.1847424291034884e-05	0.0	0.14502922345129657	0.0213142881055671	0.0032222516704096863	0.00025108454574620934	0.0	0.08495027131080082	0.0004882199500620737	0.0	0.0	5.579656572137985e-05	0.0057330971278717795	0.0	0.0026363877303351977	0.0	0.0074488415238042095	0.1253051374687888	0.02043549219545537	0.01683661370642637	0.0002231862628855194	0.003319895660422101	0.0008787959101117326	0.0164739360292374	0.20149534796133298	0.0	0.0	0.0	1.3949141430344962e-05
язык	s	324.9	12	1	3	5	0.009585170711098202	0.9904148292889018	0.1655006731962301	0.032762216531587424	0.19116132949655482	0.11291216769186092	0.17753900578156762	0.3197550093719475	0.0003695979302515906	0.0	0.008974291294937443	0.990946523781872	7.918492319062451e-05	0.137280261838146	0.862719738161854	0.00944138473642801	0.006425386834513507	4.3710114520500044e-05	1.4570038173500015e-05	0.004400151528397005	0.0	0.0	0.0	0.015181979776787015	0.0	0.00023312061077600024	0.07343299239444008	0.0	0.00045167118337850043	0.0	0.0	0.0	0.0	0.0	7.285019086750008e-05	0.0001019902672145001	0.0	0.01051956756126701	0.0	5.828015269400006e-05	0.16070752105370517	0.13040184165282512	0.0	0.05154879505784305	0.26048314246583326	0.002855727482006003	0.03499723169274704	0.0	0.0	0.23859894512923624	0.0	2.914007634700003e-05	0.015036279395052015	0.0004808112597255005	0.024637934551388525	0.25059008654602677	0.00830492175889501	0.0004808112597255005	0.16585074452895066	0.02122854561878952	2.914007634700003e-05	0.0	0.0003788209925110004	0.045371098872279046	0.004793542559081505	0.0003059708016435003	0.0	0.06199551242824256	0.003015997901914503	0.0	0.0	0.0005099513360725005	0.0047061223300405046	0.0	0.0026226068712300026	0.0	0.01025730687414401	0.07977095899991259	0.023559751726549522	0.013550135501355014	0.0002039805344290002	0.006906198094239007	0.0025934667948830027	0.02006294256490952	0.23272721974531574	0.0	0.0	0.0	2.914007634700003e-05
мир	s	714.7	11	1	4	5	0.009659812478045881	0.9903401875219541	0.11843385214007782	0.050002702118460876	0.23865110246433205	0.040166990920881974	0.22869379593601383	0.3228220925205361	0.0012294638996973627	0.0	0.0066868397590035935	0.9930159673628185	0.0002971928781779375	0.021926210129557828	0.9780737898704421	0.011347505816541656	0.007828183139168634	5.8795366925086305e-05	0.0	0.008642918937987687	0.0	0.0	0.0	0.01746222397675063	0.0	0.00011759073385017261	0.08224631899006359	0.0	0.00026037948209681075	0.0	0.0	0.0	0.0	0.0	0.0	0.00043676558287206966	0.0	0.009298067312295792	0.0	0.0	0.19387352276640601	0.13484297437361936	1.6798676264310373e-05	0.0341685075216073	0.23964151624851962	0.0024190093820606936	0.04100556876118162	0.0	0.0	0.21631655425552465	0.0	1.6798676264310373e-05	0.02079676121521624	0.0006635477124402597	0.02186347715799995	0.1332051034378491	0.00722343079365346	0.0002435808058325004	0.23343440536885693	0.025743971375055647	1.6798676264310373e-05	0.0	7.559404318939667e-05	0.04720428030271215	0.006215510217794838	8.399338132155186e-05	0.0	0.10738553801960406	0.0012683000579554332	0.0	0.0	4.199669066077593e-05	0.003300939885936988	0.0	0.0022258246050211243	0.0	0.011103925010709156	0.06671594278370864	0.02301418648210521	0.006954651973424494	0.00015958742451094854	0.004997606188632335	0.0022846199719462105	0.014757637098196661	0.25900199064313734	0.0	0.0	0.0	1.6798676264310373e-05
работа	s	1058.3	8	1	5	5	0.007023254977428463	0.9929767450225715	0.2104932227901086	0.032695883372706125	0.30395494435412157	0.04170521607128421	0.11199238293706043	0.29913140331809324	2.6947156625856695e-05	0.0	0.9882391022874406	0.01116745791972378	0.0005934397928355632	0.18829541678267664	0.8117045832173233	0.008593592741123824	0.006085192697768763	1.5483950884907794e-05	0.000149678191887442	0.0022761407800814455	0.0	0.0	5.161316961635931e-06	0.014487816711312058	0.0	5.161316961635931e-05	0.0587512709743018	0.0	0.0004645185265472338	0.0	0.0	0.0	0.0	0.0	0.0	4.6451852654723377e-05	0.0	0.0034013078777180785	0.0	0.0	0.17147959473339217	0.138932329973316	0.0	0.06426355748932898	0.2433199655224027	0.0038038906007256813	0.022611729608927014	0.0	0.0	0.2612297353792794	0.0	3.096790176981559e-05	0.012810388698780381	0.0006606485710893992	0.021254303248016766	0.13498908381462613	0.004949702966208858	0.00028903374985161213	0.1950874585159149	0.017687833227526335	5.161316961635931e-06	0.0	0.00020645267846543724	0.032077584916567314	0.005527770465912082	0.00017548477669562167	0.0	0.10377343883065203	0.0010219407584039144	0.0	0.0	3.6129218731451516e-05	0.004691637118127061	0.0	0.0028851761815544856	0.0	0.008077461044960233	0.15884985212826905	0.024273673670573783	0.007525200130065187	0.00018064609365725759	0.007189714527558852	0.0016877506464549495	0.020062039029878864	0.23401927235753475	0.0	0.0	0.0	5.161316961635931e-06
место	s	926.6	10	1	5	5	0.006104314230521571	0.9938956857694784	0.24435293613005618	0.041341740659717754	0.19250203748981254	0.037541285977780635	0.294582421824733	0.18967957791789988	0.0	0.0	0.004987723846642515	0.005159418299194753	0.9898528578541628	0.24317943787236235	0.7568205621276377	0.006098044502244144	0.006597624220893534	0.0007612643331800232	0.0	0.001423405706310564	0.0	3.964918401979287e-06	0.0	0.01396444261177105	0.0	3.964918401979287e-05	0.068914246744802	0.0	0.00039252692179594944	0.0	0.0	0.0	0.0	0.0	0.0	3.964918401979287e-06	0.0	0.001340142419868999	0.0	0.0	0.09228347580606791	0.07993275498390243	5.1543939225730736e-05	0.06386690561908236	0.37973609503116423	0.004151269566872314	0.02091494457044074	0.0	0.0	0.2594563303887206	0.0	6.740361283364789e-05	0.028182640001268775	0.0006700712099344995	0.027346042218451144	0.13391115410844845	0.0022520736523242353	0.0010031243557007596	0.25366754952183085	0.017822308216896895	3.964918401979287e-06	0.0	0.0002141055937068815	0.025716460755237657	0.009250154631817678	0.00013877214406927504	0.0	0.1061051813553677	0.0007533344963760645	0.0	0.0	7.136853123562717e-05	0.0016613008104293214	0.0	0.003465338683329897	0.0	0.007636432842212108	0.11307947282444927	0.027278638605617498	0.013040616624109876	0.00017445640968708864	0.007668152189427941	0.002402740551599448	0.01797297511617211	0.19847985028468115	0.0	0.0	0.0	3.1719347215834297e-05
партия	s	250.4	9	1	5	5	0.0008365990048874994	0.9991634009951125	0.12618324307665213	0.025800202527187073	0.395412318936292	0.04046140976533263	0.06031787962840664	0.3518249460661295	0.0	0.0	0.9950248756218906	0.0008805529872760094	0.004094571390833444	0.15554968520230705	0.844450314797693	0.008346662789006835	0.005641995055983714	0.0	0.0	0.0071251999418351026	0.0	0.0	0.0	0.01314526683146721	0.0	2.908244874218409e-05	0.053918859968009304	0.0	0.00017449469245310454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005583830158499345	0.0	0.0	0.20084339101352333	0.20849207503271774	0.0	0.049265668169259855	0.16638068925403518	0.0036062236440308273	0.029954922204449615	0.0	0.0	0.24749163879598662	0.0	0.0	0.020066889632107024	0.0009015559110077068	0.019281663516068054	0.1809800785226116	0.02216082594154428	0.00023265958993747273	0.13761814744801512	0.021055692889341282	0.0	0.0	0.0004944016286171296	0.05726334157336048	0.004711356696233823	8.724734622655227e-05	0.0	0.08067471281081867	0.0005234840773593137	0.0	0.0	0.0	0.005002181183655664	0.0	0.0011923803984295479	0.0	0.00831758034026465	0.11996510106150939	0.020386796568271047	0.02727933692016868	0.00020357714119528865	0.003751635887741748	0.0024429256943434637	0.020503126363239785	0.24487421840919005	0.0	0.0	0.0	2.908244874218409e-05
движение	s	244.7	9	1	4	5	0.0010486105909669687	0.998951389409033	0.15327291791491912	0.029920611144397844	0.2464050329538646	0.11867136009586579	0.0899116237267825	0.3618184541641702	0.0	0.0	0.0010859796285200719	0.00022468544038346314	0.9986893349310965	0.17067325694600463	0.8293267430539953	0.00546141996919199	0.0035609258407185867	0.0	0.0	0.004101066277232081	0.0	0.0	0.0	0.010562746314041652	0.0	6.001560405705483e-05	0.07738011883089603	0.0	0.00010002600676175806	0.0	0.0	0.0	0.0	0.0	0.0	0.0001400364094664613	0.0	0.008242142957168864	0.0	0.0	0.13765579050553145	0.16224218296757156	0.0	0.07125852721707644	0.20027207073839198	0.002880748994738632	0.022985976353852	0.0	0.0	0.2930761998119511	0.0	2.000520135235161e-05	0.014943885410206654	0.0011603016784363935	0.020685378198331567	0.20061215916138195	0.008502210574749435	0.00012003120811410966	0.11068877908256147	0.0229459659511473	0.0	0.0	0.0001800468121711645	0.045011703042791125	0.006801768459799548	0.0009002340608558225	0.0	0.10176645927941265	0.00024006241622821932	0.0	0.0	4.001040270470322e-05	0.0032608478204333127	0.0	0.0017804629203592934	0.0	0.0065216956408666255	0.1825674675415608	0.018724868465801108	0.014063656550703183	0.0006801768459799548	0.006201612419228999	0.0015804109068357772	0.018304759237401724	0.21169504071058476	0.0	0.0	0.0	2.000520135235161e-05
вид	s	620.1	9	1	5	5	0.006896111359427878	0.9931038886405721	0.1585063724363395	0.018810819094322275	0.099277194595561	0.0736725155160524	0.39155364850713864	0.21163129262125507	0.04654815722933109	0.0	0.0028989208862780155	0.997101079113722	0.0	0.1091703056768559	0.8908296943231441	0.017344998711007992	0.01059390306780098	0.00016112400103119361	1.611240010311936e-05	0.0055587780355761795	0.0	3.222480020623872e-05	0.0	0.013913057489043567	0.0	7.250580046403712e-05	0.10884731889662284	0.0	0.0011681490074761536	0.0	0.0	0.0	0.0	0.0	0.005389597834493426	0.00014501160092807424	0.0	0.0018045888115493685	0.0	0.0	0.11322183552461974	0.12786800721835526	8.05620005155968e-06	0.059881734983243104	0.24666473317865428	0.007846738850219128	0.031910608404227894	0.0	0.0	0.2475428589842743	0.0	8.05620005155968e-06	0.01966518432585718	0.001538734209847899	0.030331593194122198	0.14621197473575664	0.00327887342098479	0.0002819670018045888	0.16534544985821087	0.022106212941479762	8.05620005155968e-06	0.0	8.056200051559681e-05	0.029308455787574118	0.005083462232534158	0.0001288992008249549	0.0	0.07895076050528486	0.0008861820056715648	0.0	0.0	9.667440061871617e-05	0.0052848672338231505	0.0	0.001691802010827533	0.0	0.010166924465068316	0.14001675689610724	0.029324568187677237	0.02067220933230214	0.000604215003866976	0.006154936839391596	0.0015709590100541377	0.0176430781129157	0.2635666408868265	0.0	0.0	0.0	0.0
