lemma	context	indexes_target_token	Mean
title	Now that there are hundreds of new children's titles published every year, it's increasingly difficult to tell the best from the rest.	46-52	6
title	Thus, the list in Figure 13.2 ( below ) shows some title - like statements of complex subjects within which more than one simple concept can in general be identified.	51-56	6
title	David ( under 48 kilo category ) held a full two - year unbeaten record until recently, when a fractured elbow caused him to narrowly lose the 1991 Junior British Championships, a title he won in 1990.	180-185	6
title	IN perfect conditions, Graham Bell, the leading member of the British World Cup downhill squad on current form, pipped his brother, Martin, to lift the British downhill title for the first time at Tignes, France, yesterday.	169-174	6
title	Months later, in her first published novel, she finally broke with the dominance of abstraction ; and Under the Net dances lyrically and playfully around the philosophical idea suggested in its title.	194-199	6
title	A LATER flowering is expected in the form of four more titles in the National Trust Little Library series, published by Dorling Kindersley on April 16.	55-61	6
title	Bowman hits silver in national title bid	31-36	6
title	The titles of the sketches are as follows : ‘ The Bashful Young Gentleman ’ ; ‘ The Out - and - out Young Gentleman ’ ; ‘ The Very Friendly Young Gentleman ’ ; ‘ The Military Young Gentleman ’ ; ‘ The Political Young Gentleman ’ ; ‘ The Domestic Young Gentleman ’ ; ‘ The Censorious Young Gentleman ’ ; ‘ The Funny Young Gentleman ’ ; ‘ The Theatrical Young Gentleman ’ ; ‘ The Poetical Young Gentleman ’ ; ‘ The ‘ Throwing - off	4-10	6
title	‘ Tired and Emotional ’, Mr Paterson's title, is now the standard English euphemism for drunk.	39-44	6
title	WOKING'S 3 – 0 win at Windsor on Saturday secured the Diadora League title and promotion to the GM Vauxhall Conference with seven games to spare.	69-74	6
title	He himself invented the name, and also edited hundreds of the titles, from Atomic Physics and Swahili, from Practical Concreting to Budgerigars and Canasta.	62-68	6
title	And he can finish a golden year late next summer with the much - awaited showdown against Chris Eubank, who took Benn's WBO middleweight title nearly two years ago before moving up himself to the 12 stone limit.	137-142	6
title	The identifier / title of the Product to be registered.	17-22	6
title	Curry, from London, outshone allcomers to retain her British title for the third year running.	61-66	6
title	Ford gives a useful ‘ typology ’ of survey methods, and Line's book Library surveys : an introduction to their use, planning, procedure and presentation provides, as the title suggests, a full practical guide to all aspects of the subject.	170-175	6
title	An example was a private prosecution brought by Mrs Mary Whitehouse against a National Theatre director on charges of gross indecency in the staging of a play titled The Romans in Britain.	159-165	6
title	Watson could be the owner of four Masters titles instead of two if he had parred the hole in 1978 and last year.	42-48	6
title	U - 20 title goes west	7-12	6
title	Sunderland Harrier David Clark, trained by Stan Long, is entered for the youths 3, 000 metres and he will be trying for a personal best time after improving his marks when winning the North - East 800 and 1500 metres titles.	217-223	6
title	The people who can really lay a claim on hipness as the first to promote the workwear cause, though, are the Authentic Americana Nuts who want their lives to resemble Happy Days ; the readers of the small ads in a magazine like the biker title Back Street Heroes ; and Scottish rig workers, who have been targeted by foreign workwear companies as the natural customers all along.	238-243	6
title	France had a new sovereign ‘ By the grace of God and the will of the people ’, who took the title of Napoleon III, but who, from the outset, rejected all concepts of an hereditary claim to his title.	92-97	6
title	The headship of the Physical and Theoretical Chemistry Laboratory is assigned by the Hebdomadal Council, on the recommendation of the Physical Sciences Board and of the General Board of the Faculties, for specified periods of not less than five years, to a person holding an established academic post in the department, who will usually be a professor or reader or the holder of such a title.	386-391	6
