Unnamed: 0	word	positions	context	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
70	argument	4-12	"The argument was typically advanced in terms of U. S. ""prestige''."	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
71	argument	69-78	Scotty accepted the decision with indifference and did not enter the arguments .	3		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
72	argument	74-82	In fact, it is in just such a situation that the profundity of Bultmann's argument is disclosed.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
73	argument	91-100	But what a super Herculean task it is to winnow anything of value from the mud beplastered arguments used so freely, particularly since such common use is made of cliches and stereotypes, in themselves declarations of intellectual bankruptcy.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
74	argument	101-109	In such a case the defendant should serve as a clear example and not have to be tied to the issue by argument .	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
75	argument	28-36	Mr Cook also countered the  argument  that PR would build in a pull towards the centre ground, preventing Labour from implementing a radical programme.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
76	argument	12-20	After much  argument  Gide received a letter from a trusted household servant, Marie, who swore she would leave the house on the day my negro' came into it.	3		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
77	argument	79-87	But Mr Lawson has to show he knows how to do the trick, before he can win his  argument , in theory or in the markets.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
78	argument	228-237	Perhaps more variety, too, although enthusiasts' assertions that not everyone is obsessed by the Big Five are countered by East who, as a football nut and a director of Derby until he moved into his current post, knows all the  arguments .	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
79	argument	133-142	Earlier this week, the first television debate in a fascinating and closely-fought Virginia gubernatorial race was dominated by the  arguments  for a woman's right to choose and a foetus's right to life.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
80	argument	7-15	Their  argument  was that a male's potential quality as a parent might be important because, in many species of Old World monkeys, males form strong protective relationships with females and their young, which are crucial in reducing the amount of harassment and competition the young suffer from other members of the group.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
81	argument	160-168	But Anna Pavord's recognition ( 27 September ) of the opportunity for the twentieth century boldly to turn Uppark's tragedy to advantage, is a more compelling  argument .	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
82	argument	28-37	Economic and environmental  arguments  are thus in harmony.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
83	argument	52-61	It acknowledges that the following texts and their  arguments  are difficult, but the difficulty is not to be hidden we ourselves have no right to hide it.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
84	argument	9-17	His own  argument  involved the admission that no common government, no common state, comprising both Great Britain and the colonies could subsist.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
85	argument	24-33	This question provoked  arguments  in America about the Norton Anthology of Literature by Women, some of the contents of which were said to have had little value as literature.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
